nl|onderdeel van het sympathisch zenuwstelsel en hun concentraties in het lichaam en de hersenen zijn rechtstreeks afhankelijk van de opname van tyrosine uit voedsel of van biosynthese. Ook is het de voornaamste grondstof van het organische pigment melanine, dat verantwoordelijk is voor haar- en huidskleur. Tyrosine speelt eveneens een belangrijke 
nl|rol bij communicatieprocessen in de cel (signaaltransductie), bijvoorbeeld bij het veroorzaken van veranderingen in de cel als gevolg van koppeling van een hormoon aan een membraanreceptor, dan wel het reguleren van enzymatische activiteit. Tyrosine bestaat in twee vormen, de enantiomere L- en D-vormen, waarvan alleen de L-vorm natuurlijk voorkomt. Vanwege de 
nl|aanwezigheid van een fenolische hydroxylgroep, is het een polair aminozuur. Tyrosine bezit door zijn bijzondere structuur zowel hydrofiele als hydrofobe eigenschappen. Het wordt tyrosyl genoemd wanneer ernaar verwezen wordt als functionele groep of zijketen. Een tekort aan tyrosine (en zijn precursor fenylalanine) veroorzaakt een tekort aan dopamine en noradrenaline, wat gepaard 
nl|gaat met onder meer depressie en apathie. De werking van tyrosinesuppletie is onderzocht bij onder meer de volgende aandoeningen: depressie, stress, ontwenningsverschijnselen na het stoppen met cocaïne, bij de ziekte van Parkinson, fenylketonurie en narcolepsie, de effectiviteit ervan werd daarbij lang niet altijd aangetoond. Tyrosine wordt als voedingssupplement verkocht en 
nl|wordt gereguleerd volgens Europese richtlijnen Tyrosine is een proteïnogeen aminozuur: het is een van de twintig natuurlijk voorkomende bouwstenen van eiwitten. Aminozuren zijn kleine organische moleculen. Ze koppelen in de cel in zeer grote aantallen aan elkaar en vormen dan lange aminozuurketens. Deze ketens kunnen zich vervolgens opvouwen waardoor een eiwit 
en|meaning "inquiry, knowledge acquired by investigation") is the study of the past as it is described in written documents. Events occurring before written record are considered prehistory. It is an umbrella term that relates to past events as well as the memory, discovery, collection, organization, presentation, and interpretation of information 
en|about these events. Scholars who write about history are called historians. History can also refer to the academic discipline which uses a narrative to examine and analyse a sequence of past events, and objectively determine the patterns of cause and effect that determine them. Historians sometimes debate the nature of history 
en|and its usefulness by discussing the study of the discipline as an end in itself and as a way of providing "perspective" on the problems of the present. Stories common to a particular culture, but not supported by external sources (such as the tales surrounding King Arthur), are usually classified as 
en|cultural heritage or legends, because they do not show the "disinterested investigation" required of the discipline of history. Herodotus, a 5th-century BC Greek historian is considered within the Western tradition to be the "father of history", and, along with his contemporary Thucydides, helped form the foundations for the modern study 
en|of human history. Their works continue to be read today, and the gap between the culture-focused Herodotus and the military-focused Thucydides remains a point of contention or approach in modern historical writing. In East Asia, a state chronicle, the Spring and Autumn Annals was known to be compiled from as 
en|early as 722 BC although only 2nd-century BC texts survived. Ancient influences have helped spawn variant interpretations of the nature of history which have evolved over the centuries and continue to change today. The modern study of history is wide-ranging, and includes the study of specific regions and the study of 
en|certain topical or thematical elements of historical investigation. Often history is taught as part of primary and secondary education, and the academic study of history is a major discipline in university studies. The Gunpowder Plot of 1605, in earlier centuries often called the Gunpowder Treason Plot or the Jesuit Treason, was 
en|a failed assassination attempt against King James I of England and VI of Scotland by a group of provincial English Catholics led by Robert Catesby. The plan was to blow up the House of Lords during the State Opening of England's Parliament on 5 November 1605, as the prelude to a 
en|popular revolt in the Midlands during which James's nine-year-old daughter, Princess Elizabeth, was to be installed as the Catholic head of state. Catesby may have embarked on the scheme after hopes of securing greater religious tolerance under King James had faded, leaving many English Catholics disappointed. His fellow plotters were 
en|John Wright, Thomas Wintour, Thomas Percy, Guy Fawkes, Robert Keyes, Thomas Bates, Robert Wintour, Christopher Wright, John Grant, Sir Ambrose Rookwood, Sir Everard Digby and Francis Tresham. Fawkes, who had 10 years of military experience fighting in the Spanish Netherlands in suppression of the Dutch Revolt, was given charge of 
en|the explosives. The plot was revealed to the authorities in an anonymous letter sent to William Parker, 4th Baron Monteagle, on 26 October 1605. During a search of the House of Lords at about midnight on 4 November 1605, Fawkes was discovered guarding 36 barrels of gunpowder enough to reduce the House 
en|of Lords to rubble and arrested. Most of the conspirators fled from London as they learnt of the plot's discovery, trying to enlist support along the way. Several made a stand against the pursuing Sheriff of Worcester and his men at Holbeche House; in the ensuing battle Catesby was one of 
en|those shot and killed. At their trial on 27 January 1606, eight of the survivors, including Fawkes, were convicted and sentenced to be hanged, drawn and quartered Jovan Vladimir or John Vladimir (Serbian Cyrillic:  died 22 May 1016) was ruler of Duklja, the most powerful Serbian principality of the 
en|time, from around 1000 to 1016. He ruled during the protracted war between the Byzantine Empire and the First Bulgarian Empire. His close relationship with Byzantium did not save Duklja from the expansionist Tsar Samuel of Bulgaria, who conquered the principality in around 1010 and took Jovan Vladimir prisoner. A 
en|medieval chronicle asserts that Samuel's daughter, Theodora Kosara, fell in love with Vladimir and begged her father for his hand. The tsar allowed the marriage and returned Duklja to Vladimir, who ruled as his vassal. Vladimir was acknowledged as a pious, just, and peaceful ruler. He took no part in his 
en|father-in-law's war efforts. The warfare culminated with Samuel's defeat by the Byzantines in 1014; the tsar died soon afterward. In 1016 Vladimir fell victim to a plot by Ivan Vladislav, the last ruler of the First Bulgarian Empire. He was beheaded in front of a church in Prespa, the empire's
